roi_index,true_class_id,fp32,fp16,int8_full,int8_full_fbias,int8_head_excl,int8_head_excl_fbias
5796,8,8,8,8,8,8,8
5797,6,6,6,6,6,6,6
5798,6,3,3,3,3,3,3
5799,10,10,10,10,10,10,10
5800,10,10,10,10,10,10,10
5801,6,6,6,6,6,6,6
5802,6,7,7,7,7,7,7
5803,6,6,6,6,6,6,6
5804,2,2,2,2,2,2,2
5805,10,10,10,10,10,10,10
5806,10,7,7,7,7,13,13
5807,10,10,10,10,10,10,10
5808,10,10,10,10,10,10,10
5809,10,10,10,10,10,10,10
5810,10,10,10,10,10,10,10
5811,10,10,10,10,10,10,10
5812,10,12,12,12,12,12,12
5813,6,6,6,6,6,6,6
5814,6,6,6,6,6,6,6
5815,10,10,10,10,10,10,10
5816,10,10,10,10,10,10,10
5817,10,10,10,10,10,10,10
5818,10,10,10,10,10,10,10
5819,6,6,6,6,6,6,6
5820,2,2,2,2,2,2,2
5821,10,10,10,10,10,10,10
5822,10,10,10,10,10,10,10
5823,10,10,10,10,10,10,10
5824,10,10,10,10,10,10,10
5825,10,10,10,10,10,10,10
5826,10,12,12,12,12,12,12
5827,2,2,2,2,2,2,2
5828,6,6,6,6,6,6,6
5829,10,10,10,10,10,10,10
5830,10,10,10,10,10,10,10
5831,7,7,7,7,7,7,7
5832,6,6,6,6,6,6,6
5833,6,6,6,6,6,6,6
5834,6,6,6,6,6,6,6
5835,13,9,9,9,9,9,9
5836,7,7,7,7,7,7,7
5837,6,6,6,6,6,6,6
5838,6,6,6,6,6,6,6
5839,8,8,8,8,8,8,8
5840,6,6,6,6,6,6,6
5841,10,10,10,10,10,10,10
5842,10,10,10,10,10,10,10
5843,6,6,6,6,6,6,6
5844,6,6,6,6,6,6,6
5845,6,6,6,6,6,6,6
5846,7,7,7,7,7,7,7
5847,8,2,2,2,2,2,2
5848,6,6,6,6,6,6,6
5849,8,6,6,6,6,6,6
5850,7,7,7,7,7,7,7
5851,2,2,2,2,2,2,2
5852,10,10,10,10,10,10,10
5853,10,10,10,10,10,10,10
5854,10,10,10,10,10,10,10
5855,13,13,13,13,13,13,13
5856,2,2,2,2,2,2,2
5857,6,3,3,3,3,3,3
5858,6,6,6,6,6,6,6
5859,6,6,6,6,6,6,6
5860,6,6,6,6,6,6,6
5861,7,7,7,7,7,7,7
5862,7,7,7,7,7,7,7
5863,10,10,10,10,10,10,10
5864,10,10,10,10,10,10,10
5865,6,6,6,6,6,6,6
5866,6,6,6,6,6,6,6
5867,6,6,6,6,6,6,6
5868,7,7,7,7,7,7,7
5869,7,13,13,13,13,13,13
5870,8,6,6,6,6,6,6
5871,6,6,6,6,6,6,6
5872,9,9,9,9,9,9,9
5873,9,9,9,9,9,9,9
5874,9,9,9,9,9,9,9
5875,9,9,9,9,9,9,9
5876,6,4,4,4,4,4,4
5877,7,7,7,7,7,7,7
5878,6,6,6,6,6,6,6
5879,6,6,6,6,6,6,6
5880,7,7,7,7,7,7,7
5881,8,8,8,8,8,8,8
5882,9,9,9,9,9,9,9
5883,9,9,9,9,9,9,9
5884,9,9,9,9,9,9,9
5885,9,9,9,9,9,9,9
5886,6,6,6,6,6,6,6
5887,7,7,7,7,7,7,7
5888,8,8,8,8,8,8,8
5889,6,6,6,6,6,6,6
5890,7,7,7,7,7,7,7
5891,6,6,6,6,6,6,6
5892,7,7,7,7,7,7,7
5893,9,9,9,9,9,9,9
5894,9,9,9,9,9,9,9
5895,9,9,9,9,9,9,9
5896,9,9,9,9,9,9,9
5897,9,9,9,9,9,9,9
5898,9,9,9,9,9,9,9
5899,6,6,6,6,6,6,6
5900,7,7,7,7,7,7,7
5901,8,8,8,8,8,8,8
5902,6,6,6,6,6,6,6
5903,7,7,7,7,7,7,7
5904,6,6,6,6,6,6,6
5905,7,7,7,7,7,7,7
5906,11,9,9,9,9,9,9
5907,11,9,9,9,9,9,9
5908,9,9,9,9,9,9,9
5909,9,9,9,9,9,9,9
5910,9,9,9,9,9,9,9
5911,9,9,9,9,9,9,9
5912,9,9,9,9,9,9,9
5913,6,6,6,6,6,6,6
5914,7,7,7,7,7,7,7
5915,8,8,8,8,8,8,8
5916,6,6,6,6,6,6,6
5917,7,7,7,7,7,7,7
5918,6,6,6,6,6,6,6
5919,7,7,7,7,7,7,7
5920,9,9,9,9,9,9,9
5921,9,9,9,9,9,9,9
5922,9,9,9,9,9,9,9
5923,9,9,9,9,9,9,9
5924,9,9,9,9,9,9,9
5925,9,9,9,9,9,9,9
5926,13,13,13,13,13,13,13
5927,7,7,7,7,7,7,7
5928,6,6,6,6,6,6,6
5929,7,7,7,7,7,7,7
5930,10,10,10,10,10,10,10
5931,10,10,10,10,10,10,10
5932,10,10,10,10,10,10,10
5933,10,10,10,10,10,10,10
5934,13,13,13,13,13,13,13
5935,6,6,6,6,6,6,6
5936,7,7,7,7,7,7,7
5937,10,10,10,10,10,10,10
5938,10,10,10,10,10,10,10
5939,10,10,10,10,10,10,10
5940,6,6,6,6,6,6,6
5941,2,2,2,2,2,2,2
5942,6,6,6,6,6,6,6
5943,6,7,7,7,7,7,7
5944,11,9,9,9,9,9,9
5945,11,9,9,9,9,9,9
5946,11,12,12,12,12,12,12
5947,9,9,9,9,9,9,9
5948,9,9,9,9,9,9,9
5949,6,6,6,6,6,6,6
5950,2,2,2,2,2,2,2
5951,6,6,6,6,6,6,6
5952,9,9,9,9,9,9,9
5953,9,9,9,9,9,9,9
5954,9,9,9,9,9,9,9
5955,9,9,9,9,9,9,9
5956,13,7,7,7,7,7,7
5957,13,7,7,7,7,7,7
5958,6,6,6,6,6,6,6
5959,2,2,2,2,2,2,2
5960,6,6,6,6,6,6,6
5961,10,10,10,10,10,10,10
5962,10,10,10,10,10,10,10
5963,10,10,10,10,10,10,10
5964,10,13,13,13,13,13,13
5965,6,6,6,6,6,6,6
5966,6,8,8,8,8,8,8
5967,6,6,6,6,6,6,6
5968,6,2,2,2,2,2,2
5969,6,6,6,6,6,6,6
5970,2,2,2,2,2,2,2
5971,6,6,6,6,6,6,6
5972,8,8,8,8,8,8,8
5973,8,8,8,8,8,8,8
5974,6,6,6,6,6,6,6
5975,7,7,7,7,7,7,7
5976,8,8,8,8,8,8,8
5977,6,6,6,6,6,6,6
5978,7,13,13,7,7,7,7
5979,6,6,6,6,6,6,6
5980,10,10,10,10,10,10,10
5981,10,12,12,12,12,12,12
5982,8,8,8,8,8,8,8
5983,8,8,8,8,8,8,8
5984,7,7,7,7,7,7,7
5985,6,6,6,6,6,6,6
5986,7,7,7,7,7,7,7
5987,6,6,6,6,6,6,6
5988,0,5,5,0,0,0,0
5989,0,1,1,1,1,1,1
5990,11,11,11,11,11,11,11
5991,11,12,12,12,12,12,12
5992,7,7,7,7,7,7,7
5993,0,0,0,0,0,0,0
5994,7,7,7,7,7,7,7
5995,6,6,6,6,6,6,6
5996,6,6,6,6,6,6,6
5997,13,13,13,13,13,13,13
5998,6,6,6,6,6,6,6
5999,7,7,7,7,7,7,7
6000,0,0,0,0,0,0,0
6001,7,7,7,7,7,7,7
6002,6,6,6,6,6,6,6
6003,13,12,12,12,12,12,12
6004,0,0,0,0,0,0,0
6005,6,6,6,6,6,6,6
6006,7,7,7,7,7,7,7
6007,7,7,7,7,7,7,7
6008,8,7,7,7,7,7,7
6009,10,12,12,13,13,13,13
6010,7,10,10,10,10,10,10
6011,7,13,13,13,13,13,13
6012,2,2,2,2,2,2,2
6013,9,9,9,9,9,9,9
6014,9,9,9,9,9,9,9
6015,2,2,2,2,2,2,2
6016,7,2,2,2,2,2,2
6017,9,9,9,9,9,9,9
6018,9,9,9,9,9,9,9
6019,9,9,9,9,9,9,9
6020,2,2,2,2,2,2,2
6021,10,10,10,10,10,10,10
6022,10,10,10,10,10,10,10
6023,2,2,2,2,2,2,2
6024,10,10,10,10,10,10,10
6025,10,10,10,10,10,10,10
6026,2,2,2,2,2,2,2
6027,10,10,10,10,10,10,10
6028,10,10,10,10,10,10,10
6029,2,2,2,2,2,2,2
6030,6,13,13,13,13,13,13
6031,10,10,10,10,10,10,10
6032,10,10,10,10,10,10,10
6033,2,2,2,2,2,2,2
6034,7,7,7,7,7,7,7
6035,10,10,10,10,10,10,10
6036,10,10,10,10,10,10,10
6037,2,2,2,2,2,2,2
6038,12,12,12,12,12,12,12
6039,12,12,12,12,12,12,12
6040,6,6,6,6,6,6,6
6041,6,6,6,6,6,6,6
6042,7,7,7,7,7,7,7
6043,10,10,10,10,10,10,10
6044,13,13,13,13,13,13,13
6045,6,6,6,6,6,6,6
6046,7,7,7,7,7,7,7
6047,6,6,6,6,6,6,6
6048,9,9,9,9,9,9,9
6049,6,6,6,6,6,6,6
6050,9,9,9,9,9,9,9
6051,9,9,9,9,9,9,9
6052,7,7,7,7,7,7,7
6053,6,6,6,6,6,6,6
6054,7,7,7,7,7,7,7
6055,9,9,9,9,9,9,9
6056,9,9,9,9,9,9,9
6057,9,9,9,9,9,9,9
6058,13,13,13,13,13,13,13
6059,12,12,12,12,12,12,12
6060,7,7,7,7,7,7,7
6061,9,9,9,9,9,9,9
6062,9,9,9,9,9,9,9
6063,9,9,9,9,9,9,9
6064,7,7,7,7,7,7,7
6065,7,7,7,7,7,7,7
6066,10,10,10,10,10,10,10
6067,10,10,10,10,10,10,10
6068,9,9,9,9,9,9,9
6069,9,9,9,9,9,9,9
6070,10,10,10,10,10,10,10
6071,10,10,10,10,10,10,10
6072,9,9,9,9,9,9,9
6073,9,13,13,13,13,13,13
6074,9,11,11,11,11,11,11
6075,7,7,7,7,7,7,7
6076,8,8,8,8,8,8,8
6077,6,7,7,7,7,7,7
6078,6,6,6,6,6,6,6
6079,6,6,6,6,6,6,6
6080,9,9,9,9,9,9,9
6081,8,8,8,8,8,8,8
6082,6,7,7,7,7,7,7
6083,6,6,6,6,6,6,6
6084,6,6,6,6,6,6,6
6085,6,6,6,6,6,6,6
6086,9,9,9,9,9,9,9
6087,8,8,8,8,8,8,8
6088,6,6,6,6,6,6,6
6089,6,6,6,6,6,6,6
6090,6,6,6,6,6,6,6
6091,6,6,6,6,6,6,6
6092,9,9,9,9,9,9,9
6093,8,8,8,8,8,8,8
6094,6,7,7,7,7,7,7
6095,6,6,6,6,6,6,6
6096,6,6,6,6,6,6,6
6097,6,6,6,6,6,6,6
6098,9,9,9,9,9,9,9
6099,8,8,8,8,8,8,8
6100,6,7,7,7,7,7,7
6101,6,6,6,6,6,6,6
6102,6,6,6,6,6,6,6
6103,6,6,6,6,6,6,6
6104,9,9,9,9,9,9,9
6105,13,13,13,13,13,13,13
6106,13,9,9,9,9,9,9
6107,8,8,8,8,8,8,8
6108,6,6,6,6,6,6,6
6109,6,6,6,6,6,6,6
6110,6,6,6,6,6,6,6
6111,6,6,6,6,6,6,6
6112,9,9,9,9,9,9,9
6113,8,8,8,8,8,8,8
6114,6,6,6,6,6,6,6
6115,6,6,6,6,6,6,6
6116,6,6,6,6,6,6,6
6117,6,6,6,6,6,6,6
6118,9,9,9,9,9,9,9
6119,8,8,8,8,8,8,8
6120,6,6,6,6,6,6,6
6121,6,6,6,6,6,6,6
6122,6,13,13,13,13,13,13
6123,6,6,6,6,6,6,6
6124,9,9,9,9,9,9,9
6125,6,6,6,6,6,6,6
6126,6,13,13,13,13,13,13
6127,6,6,6,6,6,6,6
6128,9,9,9,9,9,9,9
6129,6,6,6,6,6,6,6
6130,6,6,6,6,6,6,6
6131,6,6,6,6,6,6,6
6132,9,9,9,9,9,9,9
6133,8,8,8,8,8,8,8
6134,6,7,7,7,7,7,7
6135,6,6,6,6,6,6,6
6136,6,13,13,13,13,13,13
6137,6,6,6,6,6,6,6
6138,10,10,10,10,10,10,10
6139,8,8,8,8,8,8,8
6140,6,7,7,7,7,7,7
6141,6,6,6,6,6,6,6
6142,6,6,6,6,6,6,6
6143,6,6,6,6,6,6,6
6144,10,10,10,10,10,10,10
6145,8,8,8,8,8,8,8
6146,6,7,7,7,7,7,7
6147,6,6,6,6,6,6,6
6148,6,6,6,6,6,6,6
6149,6,6,6,6,6,6,6
6150,10,10,10,10,10,10,10
6151,6,6,6,6,6,6,6
6152,6,6,6,6,6,6,6
6153,6,6,6,6,6,6,6
6154,10,10,10,10,10,10,10
6155,6,6,6,6,6,6,6
6156,6,6,6,6,6,6,6
6157,6,6,6,6,6,6,6
6158,6,6,6,6,6,6,6
6159,6,6,6,6,6,6,6
6160,6,6,6,6,6,6,6
6161,6,6,6,6,6,6,6
6162,6,6,6,6,6,6,6
6163,6,6,6,6,6,6,6
6164,6,6,6,6,6,6,6
6165,6,6,6,6,6,6,6
6166,6,6,6,6,6,6,6
6167,6,6,6,6,6,6,6
6168,8,6,6,6,6,6,6
6169,8,8,8,8,8,8,8
6170,8,8,8,8,8,8,8
6171,8,8,8,8,8,8,8
6172,8,8,8,8,8,8,8
6173,8,8,8,8,8,8,8
6174,5,5,5,5,5,5,5
6175,6,6,6,6,6,6,6
6176,6,2,2,2,2,2,2
6177,6,2,2,2,2,2,2
6178,7,7,7,7,7,7,7
6179,9,9,9,9,9,9,9
6180,9,11,11,11,11,11,11
6181,9,9,9,9,9,9,9
6182,9,9,9,9,9,9,9
6183,2,3,3,3,3,3,3
6184,7,7,7,7,7,7,7
6185,9,10,10,10,10,10,10
6186,9,9,9,9,9,9,9
6187,9,9,9,9,9,9,9
6188,9,9,9,9,9,9,9
6189,9,9,9,9,9,9,9
6190,2,2,2,2,2,2,2
6191,7,7,7,7,7,7,7
6192,13,9,9,9,9,9,9
6193,13,12,12,12,12,12,12
6194,9,9,9,9,9,9,9
6195,9,9,9,9,9,9,9
6196,13,12,12,12,12,12,12
6197,13,13,13,13,13,13,13
6198,13,13,13,13,13,13,13
6199,13,12,12,12,12,12,12
6200,13,9,9,9,9,9,9
6201,2,2,2,2,2,2,2
6202,7,7,7,7,7,7,7
6203,13,13,13,13,13,13,13
6204,13,12,12,12,12,12,12
6205,9,9,9,9,9,9,9
6206,13,12,12,12,12,12,12
6207,9,9,9,9,9,9,9
6208,9,9,9,9,9,9,9
6209,13,13,13,13,13,13,13
6210,13,7,7,7,7,7,7
6211,13,13,13,13,13,13,13
6212,13,13,13,13,13,13,13
6213,2,2,2,2,2,2,2
6214,7,7,7,7,7,7,7
6215,13,13,13,13,13,13,13
6216,13,12,12,12,12,12,12
6217,13,12,12,12,12,12,12
6218,13,9,9,9,9,9,9
6219,9,9,9,9,9,9,9
6220,9,9,9,9,9,9,9
6221,13,13,13,13,13,13,13
6222,13,13,13,13,13,13,13
6223,2,2,2,2,2,2,2
6224,7,7,7,7,7,7,7
6225,9,9,9,9,9,9,9
6226,9,9,9,9,9,9,9
6227,9,9,9,9,9,9,9
6228,9,9,9,9,9,9,9
6229,13,10,10,10,10,10,10
6230,13,13,13,13,13,13,13
6231,13,13,13,13,13,13,13
6232,13,13,13,13,13,13,13
6233,13,13,13,13,13,13,13
6234,2,13,13,13,13,13,13
6235,7,3,3,3,3,3,3
6236,9,9,9,9,9,9,9
6237,9,9,9,9,9,9,9
6238,9,9,9,9,9,9,9
6239,9,9,9,9,9,9,9
6240,13,13,13,13,13,13,13
6241,13,13,13,13,13,13,13
6242,10,10,10,10,10,10,10
6243,10,10,10,10,10,10,10
6244,10,10,10,10,10,10,10
6245,10,10,10,10,10,10,10
6246,7,7,7,7,7,7,7
6247,2,3,3,3,3,3,3
6248,10,10,10,10,10,10,10
6249,10,10,10,10,10,10,10
6250,10,10,10,10,10,10,10
6251,13,13,13,13,13,13,13
6252,13,13,13,13,13,13,13
6253,13,13,13,13,13,13,13
6254,13,7,7,7,7,7,7
6255,2,3,3,3,3,3,3
6256,7,7,7,7,7,7,7
6257,10,10,10,10,10,10,10
6258,10,10,10,10,10,10,10
6259,10,10,10,10,10,10,10
6260,10,10,10,10,10,10,10
6261,13,13,13,13,13,13,13
6262,13,13,13,13,13,13,13
6263,13,13,13,13,13,13,13
6264,13,12,12,12,12,12,12
6265,7,7,7,7,7,7,7
6266,2,2,2,2,2,2,2
6267,13,13,13,13,13,13,13
6268,13,13,13,13,13,13,13
6269,10,10,10,10,10,10,10
6270,10,10,10,10,10,10,10
6271,13,13,13,13,13,13,13
6272,13,13,13,13,13,13,13
6273,10,10,10,10,10,10,10
6274,10,10,10,10,10,10,10
6275,13,13,13,13,13,13,13
6276,13,12,12,12,12,12,12
6277,2,3,3,3,3,3,3
6278,7,7,7,7,7,7,7
6279,13,6,6,6,6,6,6
6280,13,13,13,13,13,13,13
6281,13,13,13,9,9,9,9
6282,13,12,12,12,12,12,12
6283,13,9,9,9,9,9,9
6284,10,10,10,10,10,10,10
6285,10,10,10,10,10,10,10
6286,13,9,9,9,9,9,9
6287,13,13,13,13,13,13,13
6288,13,13,13,13,13,13,13
6289,2,3,3,3,3,3,3
6290,7,7,7,7,7,7,7
6291,13,13,13,13,13,13,13
6292,13,12,12,12,12,12,12
6293,13,7,7,7,7,7,7
6294,10,10,10,10,10,10,10
6295,10,10,10,10,10,10,10
6296,10,10,10,10,10,10,10
6297,10,12,12,12,12,12,12
6298,13,7,7,7,7,7,7
6299,13,13,13,13,13,13,13
6300,13,13,13,13,13,13,13
6301,7,7,7,7,7,7,7
6302,2,2,2,2,2,2,2
6303,13,13,13,13,13,13,13
6304,13,8,8,8,8,8,8
6305,13,9,9,9,9,9,9
6306,10,10,10,10,10,10,10
6307,10,10,10,10,10,10,10
6308,10,10,10,10,10,10,10
6309,10,12,12,12,12,12,12
6310,13,10,10,10,10,10,10
6311,13,12,12,12,12,12,12
6312,13,13,13,13,13,13,13
6313,13,13,13,13,13,13,13
6314,2,3,3,3,3,3,3
6315,7,7,7,7,7,7,7
6316,12,12,12,12,12,12,12
6317,13,12,12,12,12,12,12
6318,13,13,13,13,13,13,13
6319,13,9,9,9,9,9,9
6320,12,12,12,12,12,12,12
6321,12,12,12,12,12,12,12
6322,13,13,13,13,13,13,13
6323,13,9,9,9,9,9,9
6324,13,13,13,13,13,13,13
6325,13,11,11,11,11,11,11
6326,7,13,13,13,13,13,13
6327,2,2,2,2,2,2,2
6328,12,12,12,12,12,12,12
6329,12,12,12,12,12,12,12
6330,12,12,12,12,12,12,12
6331,12,12,12,12,12,12,12
6332,12,12,12,12,12,12,12
6333,12,12,12,12,12,12,12
6334,9,9,9,9,9,9,9
6335,9,12,12,12,12,12,12
6336,6,3,3,3,3,3,3
6337,8,8,8,8,8,8,8
6338,6,6,6,6,6,6,6
6339,7,7,7,7,7,7,7
6340,7,7,7,7,7,7,7
6341,11,11,11,11,11,11,11
6342,11,11,11,11,11,11,11
6343,10,10,10,10,10,10,10
6344,10,10,10,10,10,10,10
6345,6,6,6,6,6,6,6
6346,9,9,9,9,9,9,9
6347,9,9,9,9,9,9,9
6348,6,6,6,6,6,6,6
6349,13,13,13,13,13,13,13
6350,13,13,13,13,13,13,13
6351,9,9,9,9,9,9,9
6352,9,9,9,9,9,9,9
6353,6,6,6,6,6,6,6
6354,13,13,13,13,13,13,13
6355,9,9,9,9,9,9,9
6356,9,9,9,9,9,9,9
6357,13,13,13,13,13,13,13
6358,9,9,9,9,9,9,9
6359,9,9,9,9,9,9,9
6360,6,6,6,6,6,6,6
6361,9,9,9,9,9,9,9
6362,9,9,9,9,9,9,9
6363,13,13,13,13,13,13,13
6364,7,7,7,7,7,7,7
6365,7,7,7,7,7,7,7
6366,7,7,7,7,7,7,7
6367,7,7,7,7,7,7,7
6368,6,6,6,6,6,6,6
6369,8,8,8,8,8,8,8
6370,6,6,6,6,6,6,6
6371,8,8,8,8,8,8,8
6372,7,7,7,7,7,7,7
6373,7,7,7,7,7,7,7
6374,2,2,2,2,2,3,3
6375,8,8,8,8,8,8,8
6376,6,8,8,8,8,8,8
6377,10,10,10,10,10,10,10
6378,10,10,10,10,10,10,10
6379,13,13,13,13,13,13,13
6380,13,13,13,13,13,13,13
6381,6,8,8,8,8,8,8
6382,6,6,6,6,6,6,6
6383,7,7,7,7,7,7,7
6384,2,2,2,2,2,2,2
6385,7,7,7,7,7,7,7
6386,9,12,12,12,12,12,12
6387,9,9,9,9,9,9,9
6388,13,13,13,13,13,13,13
6389,13,13,13,13,13,13,13
6390,9,11,11,11,11,11,11
6391,7,7,7,7,7,7,7
6392,6,6,6,6,6,6,6
6393,9,12,12,12,12,12,12
6394,13,13,13,13,13,13,13
6395,7,7,7,7,7,7,7
6396,9,9,9,9,9,9,9
6397,13,13,13,13,13,13,13
6398,6,13,13,13,13,13,13
6399,6,6,6,6,6,6,6
6400,6,6,6,6,6,6,6
6401,8,11,11,11,11,11,11
6402,7,7,7,7,7,7,7
6403,2,2,2,2,2,2,2
6404,2,2,2,2,2,2,2
6405,8,8,8,8,8,8,8
6406,7,7,7,7,7,7,7
6407,7,7,7,7,7,7,7
6408,10,10,10,10,10,10,10
6409,10,12,12,12,12,12,12
6410,8,8,8,8,8,8,8
6411,7,7,7,7,7,7,7
6412,2,2,2,2,2,2,2
6413,13,13,13,13,13,13,13
6414,13,13,13,10,10,13,13
6415,2,2,2,2,2,2,2
6416,10,10,10,10,10,10,10
6417,10,10,10,10,10,10,10
6418,12,12,12,12,12,12,12
6419,12,12,12,12,12,12,12
6420,13,12,12,12,12,12,12
6421,13,12,12,12,12,12,12
6422,6,6,6,6,6,6,6
6423,6,9,9,9,9,9,9
6424,6,6,6,6,6,6,6
6425,6,6,6,6,6,6,6
6426,6,6,6,6,6,6,6
6427,6,6,6,6,6,6,6
6428,13,12,12,11,11,11,11
6429,13,12,12,12,12,12,12
6430,13,9,9,9,9,9,9
6431,10,10,10,10,10,10,10
6432,6,2,2,2,2,2,2
6433,6,6,6,6,6,6,6
6434,6,6,6,6,6,6,6
6435,6,6,6,6,6,6,6
6436,10,10,10,10,10,10,10
6437,10,10,10,10,10,10,10
6438,13,7,7,7,7,7,7
6439,13,7,7,7,7,7,7
6440,13,13,13,13,13,13,13
6441,6,6,6,6,6,6,6
6442,6,6,6,6,6,6,6
6443,2,2,2,2,2,2,2
6444,10,10,10,10,10,10,10
6445,10,10,10,10,10,10,10
6446,13,7,7,7,7,7,7
6447,6,6,6,6,6,6,6
6448,2,2,2,2,2,2,2
6449,8,8,8,8,8,8,8
6450,6,6,6,6,6,6,6
6451,7,7,7,7,7,7,7
6452,7,7,7,7,7,7,7
6453,8,8,8,8,8,8,8
6454,6,6,6,6,6,6,6
6455,7,7,7,7,7,7,7
6456,6,6,6,6,6,6,6
6457,10,12,12,12,12,12,12
6458,10,10,10,10,10,10,10
6459,6,6,6,6,6,6,6
6460,8,6,6,6,6,6,6
6461,6,6,6,6,6,6,6
6462,6,13,13,13,13,13,13
6463,10,10,10,10,10,10,10
6464,10,10,10,10,10,10,10
6465,10,10,10,10,10,10,10
6466,6,6,6,6,6,6,6
6467,7,7,7,7,7,7,7
6468,6,6,6,6,6,6,6
6469,6,6,6,6,6,6,6
6470,6,6,6,6,6,6,6
6471,2,2,2,2,2,2,2
6472,6,6,6,6,6,6,6
6473,10,10,10,10,10,10,10
6474,10,10,10,10,10,10,10
6475,7,7,7,7,7,7,7
6476,10,12,12,12,12,12,12
6477,10,10,10,10,10,10,10
6478,6,6,6,6,6,6,6
6479,6,6,6,6,6,6,6
6480,6,6,6,6,6,6,6
6481,9,9,9,9,9,9,9
6482,10,13,13,13,13,13,13
6483,9,13,13,13,13,13,13
6484,11,11,11,11,11,11,11
6485,11,11,11,11,11,11,11
6486,7,7,7,7,7,7,7
6487,6,6,6,6,6,6,6
6488,6,7,7,7,7,7,7
6489,6,6,6,6,6,6,6
6490,9,9,9,9,9,9,9
6491,10,10,10,10,10,10,10
6492,9,13,13,13,13,13,13
6493,6,6,6,6,6,6,6
6494,6,6,6,6,6,6,6
6495,6,6,6,6,6,6,6
6496,9,9,9,9,9,9,9
6497,10,13,13,13,13,13,13
6498,9,13,13,13,13,13,13
6499,11,11,11,11,11,11,11
6500,11,11,11,11,11,11,11
6501,7,7,7,7,7,7,7
6502,6,6,6,6,6,6,6
6503,6,6,6,6,6,6,6
6504,6,6,6,6,6,6,6
6505,9,9,9,9,9,9,9
6506,9,9,9,9,9,9,9
6507,9,13,13,13,13,13,13
6508,13,10,10,10,10,10,10
6509,13,13,13,13,13,13,13
6510,7,7,7,7,7,7,7
6511,6,6,6,6,6,6,6
6512,6,6,6,6,6,6,6
6513,6,6,6,6,6,6,6
6514,9,9,9,9,9,9,9
6515,9,9,9,9,9,9,9
6516,9,13,13,13,13,13,13
6517,13,11,11,11,11,11,11
6518,13,11,11,11,11,11,11
6519,7,7,7,7,7,7,7
6520,6,6,6,6,6,6,6
6521,6,6,6,6,6,6,6
6522,6,6,6,6,6,6,6
6523,9,9,9,9,9,9,9
6524,9,9,9,9,9,9,9
6525,9,13,13,13,13,13,13
6526,13,10,10,10,10,10,10
6527,13,13,13,13,13,13,13
6528,7,7,7,7,7,7,7
6529,6,6,6,6,6,6,6
6530,6,6,6,6,6,6,6
6531,6,6,6,6,6,6,6
6532,9,9,9,9,9,9,9
6533,9,9,9,9,9,9,9
6534,9,13,13,13,13,13,13
6535,11,12,12,12,12,12,12
6536,11,11,11,11,11,11,11
6537,7,7,7,7,7,7,7
6538,6,6,6,6,6,6,6
6539,6,6,6,6,6,6,6
6540,6,6,6,6,6,6,6
6541,9,9,9,9,9,9,9
6542,9,13,13,13,13,13,13
6543,9,13,13,13,13,13,13
6544,11,11,11,11,11,11,11
6545,11,11,11,11,11,11,11
6546,7,7,7,7,7,7,7
6547,6,6,6,6,6,6,6
6548,6,6,6,6,6,6,6
6549,6,6,6,6,6,6,6
6550,9,9,9,9,9,9,9
6551,9,13,13,13,13,13,13
6552,9,13,13,13,13,13,13
6553,13,13,13,13,13,13,13
6554,13,13,13,13,13,13,13
6555,7,7,7,7,7,7,7
6556,6,6,6,6,6,6,6
6557,6,6,6,6,6,6,6
6558,6,6,6,6,6,6,6
6559,9,9,9,9,9,9,9
6560,9,13,13,13,13,13,13
6561,9,13,13,13,13,13,13
6562,11,11,11,11,11,11,11
6563,11,11,11,11,11,11,11
6564,6,6,6,6,6,6,6
6565,6,6,6,6,6,6,6
6566,6,6,6,6,6,6,6
6567,9,9,9,9,9,9,9
6568,9,11,11,11,11,11,11
6569,9,13,13,13,13,13,13
6570,11,11,11,11,11,11,11
6571,11,11,11,11,11,11,11
6572,7,7,7,7,7,7,7
6573,2,2,2,2,2,2,2
6574,7,7,7,7,7,7,7
6575,7,7,7,7,7,7,7
6576,12,12,12,12,12,12,12
6577,12,12,12,12,12,12,12
6578,7,7,7,7,7,7,7
6579,2,2,2,2,2,2,2
6580,6,13,13,13,13,13,13
6581,8,13,13,13,13,13,13
6582,7,7,7,7,7,7,7
6583,6,7,7,7,7,7,7
6584,8,7,7,7,7,7,7
6585,7,7,7,7,7,7,7
6586,9,9,9,9,9,9,9
6587,11,11,11,11,11,11,11
6588,11,11,11,11,11,11,11
6589,7,7,7,7,7,7,7
6590,6,6,6,6,6,6,6
6591,9,9,9,9,9,9,9
6592,7,7,7,7,7,7,7
6593,7,13,13,13,13,13,13
6594,2,2,2,2,2,2,2
6595,6,6,6,6,6,6,6
6596,7,7,7,7,7,7,7
6597,6,0,0,0,0,0,0
6598,9,9,9,9,9,9,9
6599,6,6,6,6,6,6,6
6600,7,7,7,7,7,7,7
6601,7,13,13,13,13,13,13
6602,12,12,12,12,12,12,12
6603,12,8,8,8,8,8,8
6604,10,10,10,10,10,10,10
6605,7,7,7,7,7,7,7
6606,9,9,9,9,9,9,9
6607,9,9,9,9,9,9,9
6608,9,9,9,9,9,9,9
6609,6,6,6,6,6,6,6
6610,7,12,12,12,12,12,12
6611,2,6,6,6,6,6,6
6612,10,10,10,10,10,10,10
6613,10,10,10,10,10,10,10
6614,10,10,10,10,10,10,10
6615,2,2,2,2,2,2,2
